Uttar Pradesh,Dhani Electric & Machinery Store,Mamu Bhanjaroad,9927002233
Uttar Pradesh,Vee Key Traders,"Har Shri Nath Complex,Opp Prabhatnagar Gate, Sahukara",9837007981
Uttar Pradesh,Vijay Trading Co.,Nainitalroad,9897167040
Uttar Pradesh,Vikram Electronics,"C-28,Ekta Nagar",9415037579
Uttar Pradesh,Pragati Trade Linkers,"39 Swaley Nagar,Bareily,Bareily,Bareily,Bareily",9839049817
Uttar Pradesh,Basti Machinery Stores,"Roadways Tiraha,Railway Station Road",9415928346
Uttar Pradesh,Hindustan Machy.Stores,Gandhi Nagarbasti,9012400650
Uttar Pradesh,Paras Sales,Gandhi Nagargandhi Nagar,9897631058
Uttar Pradesh,Harish Chandra & Sons,Bhikharipur Chauri Roadsant Ravidas Nagar,7535038959
Uttar Pradesh,Babu Ram Sagar Mal (India),"Civil Lines,Moti Bagh",9837031480
Uttar Pradesh,Fairdeal Electric Concern,"Kala Aam Chauraha,D.M.Colony Road,",8881017990
Uttar Pradesh,Goyal Lamp Traders,"Heera Colony,Sikandrabad,,Bulandshahar,Bulandshahar",9927005524
Uttar Pradesh,Santosh Engg.Co.,"Moti Bagh,Bulandshahr",9450485914
Uttar Pradesh,Shshank Gaur & Sons Huf,"Opp Ldav Inter College,,Nehruganj,Anupshahar,Bulandshahar,Bulandshahar",9455727687
Uttar Pradesh,Tyagi Sales Corporation,"Shop No 1, Sharma Inter College Marketbulandshahr",9756652492
Uttar Pradesh,Comfort Electronics,Radha Krishna Plaza Fountain Chowk,8273777723
Uttar Pradesh,Eleena Electricals,"Opp. Shad Hospitalanoop Shahar Road, Jamal Pur",8687013196
Uttar Pradesh,Sri Hari Tube Company,"Ward No. 4,Gopiganj",9919220008
Uttar Pradesh,Kushwaha Electricals Sales And Serv,Sohnag Roadsalempur,9897207308
Uttar Pradesh,Goel Plaza Electronics And Furnitur,"Goel Stablizors,Sardar Ganj,,Jahangirabad,Bulandshahar",9415255120
Uttar Pradesh,Ajay Hardware Store,Katghara Road Kalichabadsadar,9838943818
Uttar Pradesh,D. G. S. Enterprises,Shekhpur Kachahri Roadjaunpur,9839131095
Uttar Pradesh,Hanuman Electricals & Electronics,"Janghai Road, Sahabganjmungra Badshahpur",9450087371
Uttar Pradesh,Jaiswal Loha Bhandar,"Sadikganj,Machhalishahar",7275632902
Uttar Pradesh,Bhushan Mill Parts,Machinery Marketmuradbad Akbarpur,9415381693
Uttar Pradesh,International Electrical Works,"27, Rly. Station Road,Rani Sushma Market, Amethi",9911088902
Uttar Pradesh,Amroha Sales Corp.,"Kala Kuan, Bijnor Roadnear Nisha Palace",9837588489
Uttar Pradesh,Ganpati Steels,Joyaroad,6392752387
Uttar Pradesh,Indresh & Sons,.Lakra Chauraha,8238700472
Uttar Pradesh,Saluja Enterprises,Bazar Kotamroha,9335008014
Uttar Pradesh,Agrawal Pipe Agency,Padhin Darwajaphaphund Road,9411024501
Uttar Pradesh,Geeta Machinery Stores,Rekabganjfaizabad,9450259192
Uttar Pradesh,Bharat Machinery Store,Rasraballia,8181810644
Uttar Pradesh,Maurya Enterprises,Mall Godam And Station Roadballia,9616221575
Uttar Pradesh,Rajesh Electronics,"Mahadev Market, Stationmalgodam Road Ballia",7007683116
Uttar Pradesh,S.D. Enterprises,Station Mal-Godam Road,8687669999
Uttar Pradesh,Shiv Shanker Iron & Hardware Store,Near Panitankijagdishpur,9415171576
Uttar Pradesh,Soni Distributor,"S\/O Rajesh Kr Verma, Pankaj Soni Piprabairiya Marg",9473979695
Uttar Pradesh,Kasodhan Iron Store,"Mill Chungi Naka, Purani Bazartulsipur",9837121220
Uttar Pradesh,Sunny Enterprises,"Nayi Bazar, Barlampurtulsipur  Road",9760793291
Uttar Pradesh,Manojam Trading Centre,Jaunpurbaluaghat Nayapul,9415401958
Uttar Pradesh,National Electricals,"00,T.D College Road Husainabadoland Ganj, Jaunpur",9415401809
Uttar Pradesh,Santosh Agricalture Store,Main Roadshahganj,9415393139
Uttar Pradesh,Shobha Agency,Wazidpur Uttarinear Sitapur Eye Hospital,9415057521
Uttar Pradesh,Electrical Insulating Co,33\/212 Mani Ram Bagiagaya Prasad Lane,9473511523
Uttar Pradesh,Hindustan Electrical And Automation,"957,B - Block, Panki",9935544666
Uttar Pradesh,Jain Trading Corporation,128\/123 A H Blockkidwai Nagar,7275713570
Uttar Pradesh,Kamal Machinery Co.,77\/151 Latouche Road,9839212694
Uttar Pradesh,Krishna Enterprises,"86\/3,Deputy Ka Parav",9415127468
Uttar Pradesh,M\/S Laxmi International,"47\/7-A, Khandelwal Bijli Bazarmaniram Bagai",7800495080
Uttar Pradesh,Mangha Ram Agencies,"33\/216, Gaya Prasad Lanemaniram Bagia",9837368010
Uttar Pradesh,Motor Sales Corporation,77\/145 Latouche Roadkanpur,9837572789
Uttar Pradesh,Batra Pumps And Pipes Store,"01, Bmps, Krishna Nagar,Nighasan Road,",9838525475
Uttar Pradesh,Sagarmal Shivduttrai & Co.,.Old Galla Mandi,8707461101
Uttar Pradesh,Shakti Electricals,Kachehri Roadlakhimpur Kheri,8737022618
Uttar Pradesh,M\/S Harvansh Kumar Vipin Kumar,"Super Market,Nazai Bazar",9919900667
Uttar Pradesh,Garg Sanitary Store,"Kh.No.1463 Prem Nagar, Near Laxmi Palaceloni",9415062230
Uttar Pradesh,Asia Electricals,"Gaurav Gunjan Comlex,G B Marg,,Lucknow,Lucknow",9415023798
Uttar Pradesh,Avn Marketing,E-196Near Tci Transport,9335208675
Uttar Pradesh,B L Tandon And Co,"80\/8 B, Ram Bagh Lane, Bansmandiopp. Naka Gurudwara",9415107304
Uttar Pradesh,Beenu Electricals,"Prakash Plaza, Harikansh Gadhiraibarelly Road, Lucknow",7398985225
Uttar Pradesh,Bhatia Electricals & Steel Ind,"C-1,Sector 9,",9818573640
Uttar Pradesh,M.K. Electricals,"Sharma Market, Hoshiyrapur,Sector-51, Noida",9953292914
Uttar Pradesh,Noida Electric Agency,"D-28, Sector 10,Gautam Buddha Nagar",9838866101
Uttar Pradesh,Varunavi Electrical & Hardware,"G-130,Sector-9",9837030739
Uttar Pradesh,Vimal Marketing Co.,"1, C 121 Sec -10,Noida",8299308249
Uttar Pradesh,Kankane Machinery Company,473 Gandhi Nagarbehind Of Mauni Mandir,9451656535
Uttar Pradesh,T.V.Center,"23, Gandhi Nagar Market ,Orai,Jalaun",9044979091
Uttar Pradesh,Guru Nanak Electric & Machinery Sto,Station Roadpilibhit,9415215788
Uttar Pradesh,Swastik Purifires,9 Surbhi Colony Civil Linespilibhit,9936792601
Uttar Pradesh,Venus Electricals Refrigeration,"Talkatora Roadalambagh ,",8090764781
Uttar Pradesh,Sri Maha Laxmi Agency,"Baraipar Road ,Sarai Yusufmachhalishar",9415145050
Uttar Pradesh,Lumbini Iron Store,"Near Bank Of Baroda, Main Roadnautanwa",7017565539
Uttar Pradesh,Chaurasia Machinary Co.,Ghandhinagarmahoba,9410631329
Uttar Pradesh,Sakshi Iron & Building Materials,Hanuman Garhicinema Road,9927028041
Uttar Pradesh,B. L. Electricals,"Front Of Om Rice Mill,Jyonti Road",9412828924
Uttar Pradesh,Pawan Agency,Shyam Bhawan Bazaza Mainpurimainpuri,9837002420
Uttar Pradesh,M\/S Jaiswal Electrical,"Khushalpur Roadnear Kaoushik Book Shope ,",9837604465
Uttar Pradesh,New Prakash Electricals,"Sai Sadan Commercial Comples,Shop No- 5 Sarai Khalsa, Civil Lines,",8171779918
Uttar Pradesh,R. K. Electricals,Stationroad,9897605691
Uttar Pradesh,Sanskriti Electricals,"Shop No.E1,Lajpat Nagar,Near Rastogi Inter College Moradabad,",9412710749
Uttar Pradesh,Sethi Electricals,Manpur Streetmoradabad,9927003588
Uttar Pradesh,Aggarwal Trading Company,"97\/2 Nawab Ganj West,Bhagat Singh Road,",9219669464
Uttar Pradesh,Garg Agencies,"Behind Anjuman Cinema,Near Bhawna Complex,Roorki Road,,Muzaffarnagar,Muzaffarnagar",9760003200
Uttar Pradesh,Sarita Boddh Hardware,Near Jail Chauraha Mainpurimainpuri,9927214893
Uttar Pradesh,Goyal Electric Co.,"72,Aggarwal Market",9897373554
Uttar Pradesh,Gupta Pipe Traders,"Gt Road,Khatauli,,Muzaffarnagar,Muzaffarnagar",9873420244
Uttar Pradesh,Deepak Sanitary & Electric Store,Near Ganga Nagarpolice Check Post,8979228525
Uttar Pradesh,Hind Electricals,A 20 Vaishali Colonygard Road Meerut,7830001915
Uttar Pradesh,Jai Bajarang Enterprises,"46\/4, Madhuban Colonybaghpat Road",9917102001
Uttar Pradesh,Landmark,167D Bombaybazar Meerut,9058300000
Uttar Pradesh,Mehta Electricals,"Cp-47\/5, Sector -6,Jagriti Vihar",9760002324
Uttar Pradesh,Neeraj  Industries,"415, Transport Nagarmeerut",9837085482
Uttar Pradesh,Paras Electricals,Shop No 2J 6 Shastri Nagar,9450317828
Uttar Pradesh,Jai Hanuman Elec. & Electronics,"110\/60 Lower Ground Floorbc Medicine Market, Naya Gaon",9415426151
Uttar Pradesh,Jain Electricals,9Munneylal Dharmshala,9839079200
Uttar Pradesh,Kohli Electric Co.,37-B Gb Marglucknow,9839096660
Uttar Pradesh,Kohli Trading Co,"38, Gb Marglucknow",7704003044
Uttar Pradesh,Kumar Electronics,"554, Ka 140Arjun Nagar",7752839393
Uttar Pradesh,Light N Shine,Santosh Complexgautam Budh Marg,9415014219
Uttar Pradesh,Lucknow Machines,"Shop No 101, Ajanta Arcadegautam Budh Marg",9415054415
Uttar Pradesh,M. M Distributor,"A-513, 1St Floortransport Nagar",9235555477
Uttar Pradesh,New Hindustan Electricals,"Meena Plaza, Hardoi Road,Barora Husain Bari,Dubagga,",9140916882
Uttar Pradesh,Raja Traders,"1594, Tarapuri,Lisari Road,",9897624987
Uttar Pradesh,Shari Bala Ji Eletric,"Gujran Gate,,Opp Devi Mandir,Sardhana,Meerut,Meerut",9837060061
Uttar Pradesh,Dube Electrical                           ,200\/45 M.G.Marguttar Pradesh,8799459988
Uttar Pradesh,Dynamix,"149\/62 Baghambari Hosing Scheme,Allahpur , Allahabad",9335161539
Uttar Pradesh,Khurana Diesels,"Sadbhawana64\/55, Vivekanand Marg,",7235857351
Uttar Pradesh,N. K. Agencies,"16 D\/7, Jahangeera Bad, Ganjiyanaini",9838168871
Uttar Pradesh,Prayag Agencies,"10\/I, Lajpat Rai Road,Near Dhobhighat Police Chowki,",9415117275
Uttar Pradesh,Shanakar Enterprises,"32\/56 Balrampur Houseallahabad, Uttar Pradesh",9415744723
Uttar Pradesh,Shree Electricals And Co,"35, Hewett Roadallahabad",9837777563
Uttar Pradesh,Sudarshan Electricals And Electroni,433A\/291\/7Mutthiganj,9319693524
Uttar Pradesh,Mishra Engineering Works,Shastri Nagarkanpur Road,9917896801
Uttar Pradesh,Jain Traders,"Ground Floor, 10, Kabir Chora Ashram,Chilkana Road,",9897099015
Uttar Pradesh,Mittal Machinery Store,Railway Roadsaharanpur,9837300277
Uttar Pradesh,New Sony Electricals,"Ahmad Bagh ,Court Road,",8433175536
Uttar Pradesh,Premier Machinery Store,Venus Cinema Buildingrailway Road,9839174534
Uttar Pradesh,R.K. Electronics,Chilkana Roadnear Chilkana Chungi,9415035403
Uttar Pradesh,Shorya Trading Company,"4\/1322-A, Gali No.-5,Near Nirankari Bhawan,Jwala Nagar",9410653775
Uttar Pradesh,Lalit Trading Company,Tehsil Roadsambhal,7895382779
Uttar Pradesh,Deep Glass Emporium,"Near Ghantaghar,Tarin Bahadurganj",9219557161
Uttar Pradesh,Jaspal Singh Nirmal Singh,Machineryy Marketbahadurganj,9839500039
Uttar Pradesh,Dheeraj Machinery Store,"Lakhimpur Road,Naipalapur",9919039577
Uttar Pradesh,S Rastogi  Electronics,"Bara,Chauraha,,Sitapur,Sitapur",9415233259
Uttar Pradesh,Sitapur Senetry & Paint Store,Shahjahanpur Roadsitapur,9919302547
Uttar Pradesh,Brij Bhushandas,Cinema Roadrobertsganj,9415074328
Uttar Pradesh,Ashirwad Motor Sales,Shop No. 3 Shri Durga Marketlucknow Road,9451959970
Uttar Pradesh,G.W. Electricals,"Shiv Shakti Complex, Dostpur Roadjawahar Nagar, Kadipur",9808719252
Uttar Pradesh,Harish Electronics,"641,Opposite,Indian Bankdariyapur, Sultanpur",9838355645
Uttar Pradesh,Prem Electricals,"1201, Khairabad Road,Allahabad Road,",9454353100
Uttar Pradesh,Prithvi Enterprises,119 Mahaveer Complexbegum Bagh Meerut,9213058730
Uttar Pradesh,Raj Traders,"Kh No-292, Pragati Vihar,Khora Colony, Ghaziabad",9839762066
Uttar Pradesh,Riddhi Sidddhi Electricals,"Shop No-3 Yasin Market,Near Crossing Republic",9152313131
Uttar Pradesh,Jaiswal Electricals,D - 39\/47 Banarjee Katrakodai Chowki,9284755937
Uttar Pradesh,Kashika And Sons,"Maheshpur,H. No. 248,Industrial Estate ,Manduadih",9336931465
Uttar Pradesh,Krishna Mohan Agencies,"D38\/23 Houz Katorahouz Katora , Varanasi",9415813362
Uttar Pradesh,Laxmi Enterprises,"S-17\/346 Nadesar, Varanasi",9305508011
Uttar Pradesh,M\/S. Matri Shree Techno Industries,"Flat No. 11, Block No.F-1Mint House, Nadesar, Opp. Hotel Taj",9415811854
Uttar Pradesh,Premier Electricals,"B-31\/18, B.H.U.Road, Lanka, ",9721877092
Uttar Pradesh,Rohit Electricals,"S-52\/82, Co-Oprerative Buildingnear Mint House, Nadrsar",9837781750
state,name,address,number,email
Uttar Pradesh,Bansal Electricals,Shop No. 04 Kalyani Complex Shastripuram Road M.K. Puram Paschimpuri Agra,9837047087,jiten_baroliya@hotmail.com
Uttar Pradesh,Baroliya Brothers,5\/361 Belanganj,8630226110,bindalwireandelectricals@gmail.com
Uttar Pradesh,Baroliya Electrical & Machinery Co.,6\/312 Baroliya Building Belanganj,9319507330,sagar.lamba.24@gmail.com
Uttar Pradesh,Bindal Wire & Electricals,G-45 Meenakshi Towercomplex Belanganj Agra,9410251597,goyalenterpriseagra2@gmail.com
Uttar Pradesh,C B Baroliya & Co.,Belanganj,9412163948,rishabh.rudraksh@gmail.com
Uttar Pradesh,Chandra Empire,Shop No 11 Gayatri Market Wazir Puraroad Opp St Francis School Agra,9412257214,rinkutradres@gmail.com
Uttar Pradesh,Gopal Sons,"6\/312(A),Baroliya Building",9837038597,shubhamsharma042@gmail.com
Uttar Pradesh,Goyal Enterprises,Bhagirath Palace Basementbelanganj -Agra-202004,9901901470,kumaravi555ojha@gmail.com
Uttar Pradesh,Bharat Machinery Store,Rasraballia,8181810644,rajeshelectronic@outlook.com
Uttar Pradesh,Maurya Enterprises,Mall Godam And Station Roadballia,9616221575,abhi6263@rediffmail.com
Uttar Pradesh,Rajesh Electronics,"Mahadev Market, Stationmalgodam Road Ballia",7007683116,saurabh128agrawal@gmail.com
Uttar Pradesh,S.D. Enterprises,Station Mal-Godam Road,8687669999,awdheshgupta23@gmail.com
Uttar Pradesh,Shiv Shanker Iron & Hardware Store,Near Panitankijagdishpur,9415171576,manojgupta9935456119@gmail.com
Uttar Pradesh,Soni Distributor,"S\/O Rajesh Kr Verma, Pankaj Soni Piprabairiya Marg",9473979695,ambicatrader.bly@yahoo.com
Uttar Pradesh,Kasodhan Iron Store,"Mill Chungi Naka, Purani Bazartulsipur",9837121220,balajibly51@gmail.com
Uttar Pradesh,Bhushan Mill Parts,Machinery Marketmuradbad Akbarpur,9415381693,asifamethi@gmail.com
Uttar Pradesh,International Electrical Works,"27, Rly. Station Road,Rani Sushma Market, Amethi",9911088902,agarwalvipul1994@gmail.com
Uttar Pradesh,Amroha Sales Corp.,"Kala Kuan, Bijnor Roadnear Nisha Palace",9837588489,saluja007@gmail.com
Uttar Pradesh,Ganpati Steels,Joyaroad,6392752387,chopra.pooja30@gmail.com
Uttar Pradesh,Indresh & Sons,.Lakra Chauraha,8238700472,sunilm567890@gmail.com
Uttar Pradesh,Shiva Enterprises,"45,Prateeksha Enclave Dayal Baghagra",9896418765,yashjain06@gmail.com
Uttar Pradesh,Siddharth Electricals,"30\/48,Chhipitola Crossing",9319969820,ye.hdt@gmail.com
Uttar Pradesh,Simjas Electronics,59\/139 B\/1C South Ajeet Nagar Kheriasec-9 Agra,9258589595,atulkumar141985@gmail.com
Uttar Pradesh,Yashu Enterprises,"B-1, Raman Towersanjay Palace",9760046788,akashraajput12345@gmail.com
Uttar Pradesh,Agarwal Agro And Machinery Store,Railwayroad,9837143804,generaltraders21@gmail.com
Uttar Pradesh,B.Lal And Sons,"01,Near Madar Gate,Agra Road,Sarai Ratan Lal,Aligarh,",9897024699,raelectricals.aligarh@gmail.com
Uttar Pradesh,Bela Devi Traders,"Shop No, Opp Thanaghandhi Park Police Chowki Agra Road",9927066388,kumarvinay@gmail.com
Uttar Pradesh,Dhani Electric & Machinery Store,Mamu Bhanjaroad,9927002233,nitinmalhotra.9@rediffmail.com
Uttar Pradesh,Saluja Enterprises,Bazar Kotamroha,9335008014,AMIT9627064087@GMAIL.COM
Uttar Pradesh,Agrawal Pipe Agency,Padhin Darwajaphaphund Road,9411024501,motorsales.ravi@rediffmail.com
Uttar Pradesh,Geeta Machinery Stores,Rekabganjfaizabad,9450259192,INFO.JAWAN@GMAIL.COM
Uttar Pradesh,Vee Key Traders,"Har Shri Nath Complex,Opp Prabhatnagar Gate, Sahukara",9837007981,vtc2@rediffmail.com
Uttar Pradesh,Vijay Trading Co.,Nainitalroad,9897167040,Pragatitradelinkers@gmail.com
Uttar Pradesh,Vikram Electronics,"C-28,Ekta Nagar",9415037579,guptapavanbasti@gmail.com
Uttar Pradesh,Pragati Trade Linkers,"39 Swaley Nagar,Bareily,Bareily,Bareily,Bareily",9839049817,pankaj.matanhelia@rediffmail.com
Uttar Pradesh,Basti Machinery Stores,"Roadways Tiraha,Railway Station Road",9415928346,Dealer not having email id
Uttar Pradesh,Hindustan Machy.Stores,Gandhi Nagarbasti,9012400650,singhtradersD2H@gmail.com
Uttar Pradesh,Paras Sales,Gandhi Nagargandhi Nagar,9897631058,pranavagarwal65@gmail.com
